Period_dt,d2pri,lpri,nlp_gpr,gpr_chn_l1,vix
1997-07-31,0.0,0.2956730475634292,-0.23915990833921394,0.1843758523464203,20.19428598313105
1997-08-31,0.2,0.4812118250596098,-0.3799639572476263,0.1835049390792846,20.529090881347656
1997-09-30,0.0,0.6526665660823615,-1.56647176870756,0.1387780606746673,23.08476202828544
1997-10-31,1.3,1.529660495090407,-1.4109930254541807,0.1543057858943939,23.812380836123516
1997-11-30,-1.6,1.4874828366412745,-1.3008449087563203,0.2892813682556152,23.870869760927945
1997-12-31,0.2,1.529660495090407,-0.8862741703078407,0.4228329956531524,32.034737034847865
1998-01-31,-0.1,1.529660495090407,-2.5639814697224663,0.1542905867099762,26.276363719593395
1998-02-28,0.0,1.529660495090407,-3.047771900167823,0.2424130886793136,23.866499996185304
1998-03-31,0.1,1.570278543484981,-2.5502508778936512,0.3053975105285644,19.99894724394146
1998-04-30,-0.1,1.570278543484981,-2.0666897214658935,0.1722929626703262,20.158636353232644
1998-05-31,0.2,1.6472311463710985,-1.2768366502216635,0.1768483817577362,22.02857144673665
1998-06-30,0.4,1.8496036794731807,-0.8535653257388073,0.7952063679695129,20.873999786376952
1998-07-31,-0.6,1.8496036794731807,-1.981855783160223,0.5262264609336853,21.662727269259367
1998-08-31,0.1,1.879863584396912,-1.925078996861869,0.3266211152076721,19.929999871687457
1998-09-30,0.0,1.909274014016339,-2.332257783493366,0.2639833390712738,31.58809498378209
1998-10-31,-0.2,1.879863584396912,-1.6099855676080443,0.1837109625339508,38.20476223173596
1998-11-30,0.1,1.879863584396912,-0.17350859059560994,0.1529788374900818,36.608181953430176
1998-12-31,-0.1,1.8496036794731807,-2.49462174747883,0.2720071673393249,26.223000144958498
1999-01-31,-0.3,1.71905185120893,-0.6864951457878071,0.3317954838275909,25.479090777310457
1999-02-28,0.3,1.6837431439977468,0.5008003566969478,0.2338293343782425,28.03526316191021
1999-03-31,-0.6,1.3979983651114378,-0.858166759879562,0.2279997318983078,28.82263153477719
1999-04-30,0.7,1.3979983651114378,-1.0873390498681772,0.4287277162075043,25.30956541973612
1999-05-31,-2.2,-0.2956730475634153,-0.9079933834316213,0.4187085032463074,23.478571483067103
1999-06-30,2.2,-0.2956730475634153,-1.6517959447870076,0.743427038192749,26.204500198364254
1999-07-31,0.1,-0.1986901103492341,3.714235809933048,0.5265735983848572,23.6263636675748
1999-08-31,-0.4,-0.4812118250595965,1.8675935063377003,0.3253933191299438,21.049047470092773
1999-09-30,0.5,-0.2956730475634153,-0.23390920534494802,0.3371411859989166,24.323636228388008
1999-10-31,-0.3,-0.3900353197707081,0.39712130019876146,0.3188936710357666,24.541428611392067
1999-11-30,0.5,7.549516567451036e-15,-1.1459549872232297,0.3799217045307159,24.021428516932897
1999-12-31,-0.4,7.549516567451036e-15,-0.4581792769345343,0.3106703162193298,21.81809525262742
2000-01-31,0.2,0.1986901103492487,-2.4784534586583424,0.4128687977790832,22.15909090909091
2000-02-29,-0.3,0.0998340788992152,-0.9947277759417247,0.2667705714702606,23.201999855041503
2000-03-31,0.1,0.0998340788992152,-1.1846786501167892,0.2094018459320068,23.595500183105468
2000-04-30,0.0,0.0998340788992152,0.20186314620622073,0.2764623761177063,22.718260806539785
2000-05-31,0.0,0.0998340788992152,0.7533707137439347,0.2068841457366943,27.16421077125951
2000-06-30,0.1,0.1986901103492487,0.3065257461755893,0.3068792223930359,26.373181863264605
2000-07-31,-0.1,0.1986901103492487,0.05976960948081318,0.3349747955799103,21.539999961853027
2000-08-31,0.0,0.1986901103492487,1.4493167616647875,0.3350828886032104,19.89300012588501
2000-09-30,0.1,0.2956730475634297,1.452036593038764,0.186522975564003,18.08869569197945
2000-10-31,-0.1,0.2956730475634297,0.3836559509958907,0.2797124683856964,19.6875
2000-11-30,0.1,0.3900353197707223,0.856022962947922,0.1814782172441482,25.200000069358133
2000-12-31,-0.1,0.3900353197707223,-1.8130910781430363,0.1612948030233383,26.38285709562756
2001-01-31,-0.2,0.1986901103492487,-1.1328453445928781,0.1759856790304184,26.530499839782717
2001-02-28,-0.2,-0.1986901103492339,0.5589443471972925,0.2576051354408264,24.91857147216797
2001-03-31,0.4,-0.1986901103492339,0.7198399885364991,0.3127665519714355,23.41157913208008
2001-04-30,-0.6,-0.7326682560454049,0.13087597614825766,0.2573720812797546,28.496818369085137
2001-05-31,0.2,-1.0159731341796872,0.15348045682985043,0.4010493755340576,28.13399991989136
2001-06-30,0.4,-1.0159731341796872,0.40393486256167255,0.3331435024738312,22.944090929898348
2001-07-31,0.4,-0.7326682560454051,1.2386860239933883,0.2858163714408874,20.94047619047619
2001-08-31,-0.4,-0.7326682560454051,-1.2688841853766364,0.3105297684669494,22.31619053795224
2001-09-30,0.3,-0.4812118250595968,1.3980921474434065,0.2181500941514969,21.86173903423807
2001-10-31,-0.2,-0.3900353197707083,0.2507271018192514,0.7703881859779358,35.065333429972334
2001-11-30,-5.5511150000000004e-17,-0.2956730475634154,2.2875324987368395,0.6591466665267944,32.721304603244945
2001-12-31,0.2,7.327471962526006e-15,1.1390772277367376,0.360622376203537,26.63095238095238
2002-01-31,-0.3,7.327471962526006e-15,-0.1738033076250571,0.3893409967422485,23.720000076293942
2002-02-28,0.2,0.1986901103492487,-0.1458567731431789,0.3410267233848572,22.252857208251957
2002-03-31,-0.7,-0.2956730475634154,1.2339607955467753,0.3734973669052124,22.87578984310753
2002-04-30,0.6,-0.1986901103492342,-1.1324972511476157,0.2838111817836761,18.98499994277954
2002-05-31,-0.2,-0.2956730475634154,2.5169110118860187,0.1687116622924804,19.900454607876863
2002-06-30,0.3,-0.0998340788992001,-1.3268444326653486,0.2767774760723114,20.08772711320357
2002-07-31,-0.3,-0.1986901103492342,-0.4962918188853319,0.2251835465431213,25.270999908447266
2002-08-31,0.1,-0.1986901103492342,-0.4467225658501698,0.1773218065500259,34.049544941295274
2002-09-30,0.1,-0.0998340788992001,0.4096215452400732,0.2581644654273987,33.742727366360754
2002-10-31,-0.1,-0.0998340788992001,-0.538697127199812,0.5098593235015869,37.6475004196167
2002-11-30,0.0,-0.0998340788992001,1.4792594506440901,0.5941870808601379,35.243043484895125
2002-12-31,0.1,7.327471962526006e-15,-1.2067139651166474,0.3623828887939453,28.174999713897705
2003-01-31,0.1,0.1986901103492487,-0.7487500747641528,0.4834629893302917,28.21047628493536
2003-02-28,0.1,0.4812118250596101,-1.6335672048964673,0.8186229467391968,27.424285707019624
2003-03-31,-0.3,0.4812118250596101,-0.7710928023779128,0.9446306228637696,32.218421032554225
2003-04-30,0.1,0.568824898732254,-0.298044228034983,0.8065186738967896,30.634285699753534
2003-05-31,-0.3,0.3900353197707222,1.018514420071651,0.8890054821968079,23.99190475827172
2003-06-30,0.1,0.2956730475634296,-1.9906107485941134,0.4654217362403869,20.23952375139509
2003-07-31,0.3,0.4812118250596101,-0.5481994460107374,0.4519841969013214,20.362380799793065
2003-08-31,-0.2,0.4812118250596101,-1.9243475741496254,0.3865149319171905,19.16136360168457
2003-09-30,0.0,0.4812118250596101,-2.320974217987279,0.4040403962135315,19.27428572518485
2003-10-31,0.3,0.7326682560454165,-2.1955057596835164,0.2971462309360504,19.53238096691313
2003-11-30,-0.3,0.7326682560454165,-1.1089882237923783,0.353194922208786,18.0234783006751
2003-12-31,0.5,1.0784510589549017,-1.3582187146171951,0.2858776450157165,17.401052575362357
2004-01-31,-0.5,1.0784510589549017,-1.6761947950130553,0.4650866389274597,16.826363650235262
2004-02-29,0.1,1.137982046293372,-0.5139560790626929,0.3638966679573059,16.100999975204466
2004-03-31,-0.3,1.015973134179697,-0.22733321183282176,0.3883016407489776,15.998421167072497
2004-04-30,0.2,1.015973134179697,-1.8683421562286922,0.3231433629989624,17.687391198199727
2004-05-31,-0.4,0.7326682560454167,0.38076294690110657,0.4470139443874359,15.6985715230306
2004-06-30,0.3,0.6526665660823618,-1.063593018820171,0.4165933132171631,17.704999876022338
2004-07-31,0.0,0.5688248987322541,-0.33561116163388693,0.4477344751358032,15.35714290255592
2004-08-31,0.1,0.5688248987322541,-0.9929865759117612,0.3076273500919342,15.502380916050502
2004-09-30,0.0,0.5688248987322541,2.136050029817155,0.2644618153572082,16.684090744365346
2004-10-31,-0.1,0.4812118250596102,1.8990406542820086,0.4247300624847412,14.08095241728283
2004-11-30,0.4,0.7326682560454167,-1.3570336822472842,0.3320357203483581,14.973809560139976
2004-12-31,-0.4,0.6526665660823622,-2.51462864036195,0.3632433712482452,13.577142897106352
2005-01-31,0.1,0.6526665660823622,-1.1300289964939745,0.4096408486366272,12.459545438939877
2005-02-28,-0.5,0.198690110349249,0.24102822192217752,0.4525432884693146,13.43799991607666
2005-03-31,0.5,0.198690110349249,-0.6390670140713335,0.6273525953292847,11.708947482861973
2005-04-30,0.0,0.198690110349249,-1.2544495894628978,0.5297520160675049,13.126363667574797
2005-05-31,0.0,0.198690110349249,-0.09031475099967248,0.3649312853813171,14.45904758998326
2005-06-30,0.0,0.198690110349249,-0.6670867597391921,0.4126794338226318,13.967618987673806
2005-07-31,0.1,0.2956730475634297,0.529117416612528,0.388472318649292,11.868636348030783
2005-08-31,0.1,0.4812118250596102,-0.28865200336939034,0.7235094904899597,11.049000024795532
2005-09-30,-0.1,0.5688248987322541,-1.059367660555372,0.3948986828327179,12.95130439426588
2005-10-31,-0.1,0.5688248987322541,-1.6192276389774392,0.4994596540927887,12.628095263526554
2005-11-30,0.1,0.6526665660823618,-1.0566628609514992,0.2470554411411285,14.937618982224237
2005-12-31,-0.2,0.5688248987322541,-1.3532707474943038,0.3903748095035553,12.147619111197336
2006-01-31,0.2,0.6526665660823618,-2.042560154426784,0.2132396697998047,11.260000001816522
2006-02-28,-0.1,0.6526665660823618,0.6458062687039582,0.6309633851051331,12.03600001335144
2006-03-31,0.0,0.6526665660823618,-0.8837265215730238,0.471232533454895,12.47105262154027
2006-04-30,0.4,0.9503469298211392,-1.01368370451562,0.5279770493507385,11.693913003672725
2006-05-31,-0.4,0.9503469298211392,-1.284025873545475,0.538999080657959,11.847368441129984
2006-06-30,-0.1,0.8813735870195485,-1.6260621265447888,0.5686069130897522,14.45454541119662
2006-07-31,0.4,1.0784510589549017,-1.2719522650785045,0.5409652590751648,16.91863627867265
2006-08-31,-0.1,1.1947632172871134,-1.219380188598128,0.7432346343994141,15.325999879837036
2006-09-30,-0.2,1.1947632172871134,-2.3477211609003668,0.4711653292179107,13.35173913706904
2006-10-31,0.2,1.3008204268406507,-1.1745598809870375,0.4917286336421966,12.184499979019163
2006-11-30,0.0,1.3979983651114376,-0.9552607737115338,1.0864711999893188,11.306363625959916
2006-12-31,-0.1,1.4436354751788136,-2.1161574564270578,0.4281159937381744,10.817619051252093
2007-01-31,-0.2,1.3979983651114376,-1.7565943567833846,0.4128470122814178,10.964500045776369
2007-02-28,0.1,1.3979983651114376,-2.268634319210283,0.3582458198070526,11.042500066757205
2007-03-31,-0.1,1.350440740274976,-0.8089647677820727,0.5049505233764648,11.155263097662674
2007-04-30,0.1,1.350440740274976,-0.8119719293350758,0.410570740699768,15.162727269259364
2007-05-31,0.0,1.350440740274976,-0.8365152913456805,0.3333119750022888,12.93299994468689
2007-06-30,-0.2,1.24898332790488,-0.08888648962963307,0.3244646191596985,13.297727324745871
2007-07-31,-0.1,1.0784510589549017,-1.320591294683242,0.3835668563842773,14.947618938627697
2007-08-31,0.4,1.137982046293372,-0.5926086404618284,0.375489592552185,17.273333277021134
2007-09-30,-0.1,1.137982046293372,0.25715083215622364,0.2856508195400238,25.026086724322774
2007-10-31,-0.2,1.015973134179697,0.6824686438526214,0.5693193078041077,22.19894740456029
2007-11-30,0.2,1.015973134179697,-1.1190223282711598,0.5663777589797974,19.115652084350582
2007-12-31,0.2,1.137982046293372,0.8914398250172195,0.4553761482238769,25.582380930582683
2008-01-31,-0.2,1.137982046293372,-0.8700626655042015,0.4925629496574402,21.651000022888184
2008-02-29,-0.1,1.0784510589549017,-1.3478082661729218,0.3518824279308319,25.81619071960449
2008-03-31,-0.2,0.8813735870195482,-1.324392866420636,0.2860684692859649,25.456000137329102
2008-04-30,0.0,0.6526665660823617,1.5566260190532082,0.343717098236084,27.10350008010864
2008-05-31,0.5,0.8088669356527879,-0.6490796684331473,0.2945275008678436,21.562727321277965
2008-06-30,-0.1,0.8813735870195482,0.1781481777284181,0.3968859612941742,18.303333009992325
2008-07-31,-0.1,0.8813735870195482,-1.0797174053502843,0.3718684613704681,22.11047617594401
2008-08-31,0.1,0.9503469298211392,-0.543695413661643,0.4524587988853454,24.32136362249201
2008-09-30,-0.2,0.8813735870195482,0.10229138094869637,0.3737195134162903,20.695714133126398
2008-10-31,-0.2,0.6526665660823617,0.8368589017364685,0.3840395808219909,30.23857134864444
2008-11-30,0.4,0.7326682560454165,-1.062951766757764,0.349890649318695,61.1773912181025
2008-12-31,0.1,0.8813735870195482,0.5210897135944058,0.3007163107395172,62.63947336297287
2009-01-31,-0.1,0.9503469298211392,-1.5584956946517228,0.2908385992050171,52.40500016645952
2009-02-28,-0.2,0.8813735870195482,-1.228837120074727,0.2487992048263549,44.68300018310547
2009-03-31,-0.3,0.5688248987322538,-0.17235487830633764,0.312123954296112,45.57052592227333
2009-04-30,0.3,0.4812118250596101,-1.585587942893506,0.2463396042585373,44.7954548922452
2009-05-31,0.0,0.3900353197707221,0.30060047832322867,0.5855985879898071,38.063809349423366
2009-06-30,0.5,0.7326682560454165,-0.4231099837878658,0.3955696225166321,31.97799997329712
2009-07-31,-1.110223e-16,1.0159731341796967,-1.1742515385656644,0.409851461648941,29.140454725785688
2009-08-31,-0.4,1.0159731341796967,-0.09891225495931699,0.3897294700145721,26.16272735595703
2009-09-30,0.0,1.0159731341796967,-1.0000312705451033,0.380121648311615,25.33714285350981
2009-10-31,0.0,1.0159731341796967,0.14920360482689918,0.6145908236503601,24.926666713896253
2009-11-30,0.4,1.24898332790488,-1.571375083484522,0.4267121851444244,24.252272865988992
2009-12-31,-0.3,1.3008204268406505,-1.4902216839706555,0.3735752701759338,23.783499908447265
2010-01-31,-0.7,0.9503469298211392,-0.6945732499717648,0.3660793304443359,21.23954547535289
2010-02-28,0.4,0.8088669356527879,-1.1154153024096194,0.3660024404525757,20.643157758210837
2010-03-31,0.1,0.7326682560454165,1.330490094112163,0.5097396969795227,22.540000012046413
2010-04-30,0.3,0.8813735870195482,0.931598846328289,0.3767309188842773,17.767391287762187
2010-05-31,-1.110223e-16,1.0159731341796967,0.19822898879938125,0.5623576045036316,17.42428566160656
2010-06-30,-0.3,0.9503469298211392,-1.1751879635107063,0.6482871770858765,31.929500007629397
2010-07-31,0.0,0.8813735870195482,-1.444391892536876,0.3715170323848724,29.91636371612549
2010-08-31,0.1,0.8813735870195482,0.30468978336038555,0.2180488109588623,25.56523786272321
2010-09-30,0.1,0.9503469298211392,0.7475970050372868,0.3266624212265014,24.745908997275613
2010-10-31,-0.1,0.9503469298211392,0.6955593698471693,0.3376002311706543,22.51761899675642
2010-11-30,0.1,1.0159731341796967,-0.6630456928032978,0.2827645242214203,20.3733332497733
2010-12-31,-0.1,1.0159731341796967,0.6380595232630567,0.681317925453186,20.095714387439543
2011-01-31,0.8,1.4436354751788134,0.39513829627669445,0.5287208557128906,17.569545529105447
2011-02-28,-0.8,1.4436354751788134,-0.7698575585728952,0.4670190513134002,17.31549987792969
2011-03-31,0.0,1.4436354751788134,-0.7541778065933905,0.3984063863754272,17.4299999036287
2011-04-30,0.0,1.4436354751788134,0.3022713916173912,0.5290300846099854,20.72347815140434
2011-05-31,0.0,1.4436354751788134,0.2958023085431895,0.2683459222316742,16.244000005722047
2011-06-30,0.1,1.4874828366412745,0.447661096742513,0.207076296210289,16.911428587777273
2011-07-31,-0.1,1.4874828366412745,-0.14327631818416287,0.3636625409126282,19.15318202972412
2011-08-31,0.0,1.4874828366412745,0.42235809270312147,0.2691740393638611,19.22749991416931
2011-09-30,-0.3,1.3504407402749758,0.4275040402990861,0.2997714281082153,35.02913035517154
2011-10-31,0.3,1.3504407402749758,0.7047804322600224,0.2805397808551788,36.52999977838425
2011-11-30,0.1,1.3979983651114376,0.44733997112355,0.3722563683986664,32.82904770260765
2011-12-31,-0.1,1.3979983651114376,0.20063486180401294,0.5906422138214111,31.941904703776043
2012-01-31,0.0,1.3979983651114376,-0.5778585613007577,0.551498532295227,25.047619047619047
2012-02-29,0.0,1.3979983651114376,0.338564740251591,0.5609212517738342,20.227999877929687
2012-03-31,0.0,1.3979983651114376,0.756610853405531,0.8188916444778442,18.420499992370605
2012-04-30,-0.1,1.3504407402749758,-0.5116541687031826,0.6241809725761414,16.16727287119085
2012-05-31,0.0,1.3008204268406505,0.11018480211903099,0.8006070852279663,17.822999906539916
2012-06-30,0.2,1.3504407402749758,-0.4694547173066413,0.4804913401603699,21.001818136735395
2012-07-31,-0.1,1.3504407402749758,-0.40425424422896467,0.4788089692592621,21.130952290126256
2012-08-31,-0.2,1.24898332790488,-0.6984135368082413,0.4890446364879608,17.565238180614653
2012-09-30,0.3,1.3008204268406505,0.6050177880819425,0.3026905953884125,15.689565119536027
2012-10-31,-0.1,1.3008204268406505,0.782939106655304,0.3664883077144623,15.28473683407432
2012-11-30,0.0,1.3008204268406505,0.606650659078821,0.3419399857521057,16.276190576099214
2012-12-31,0.0,1.3008204268406505,1.016458978421323,0.3051484823226928,16.70190484183175
2013-01-31,0.0,1.3008204268406505,-0.20272327998509787,0.3067722916603088,17.306999826431273
2013-02-28,0.0,1.3008204268406505,1.1105486257252384,0.3412718772888183,13.505238124302457
2013-03-31,0.1,1.350440740274976,0.0481767338627654,0.4657588303089142,14.07263163516396
2013-04-30,0.1,1.4436354751788136,0.6552999903765048,0.4113183319568634,13.031500005722046
2013-05-31,-0.2,1.4436354751788136,1.5973460459058186,0.6476489901542664,13.967272715135056
2013-06-30,0.1,1.4874828366412745,0.4087235481933412,0.2741900682449341,13.493636304681951
2013-07-31,-0.1,1.4874828366412745,-3.183875227818739,0.4147798717021942,17.271499919891358
2013-08-31,0.1,1.5296604950904071,-1.0198553786150903,0.2670436799526214,13.97454565221613
2013-09-30,0.0,1.570278543484981,-1.7529892900774964,0.2716663479804992,14.209999908100476
2013-10-31,-0.1,1.570278543484981,-0.06780908065936408,0.3694297075271606,14.692000102996824
2013-11-30,0.0,1.570278543484981,-0.31355671454795864,0.3399761319160461,15.407826050468111
2013-12-31,0.0,1.570278543484981,-0.15160520648487538,0.4999053180217743,12.923999977111816
2014-01-31,-0.1,1.5296604950904071,-0.44379314972820355,0.3580349683761596,14.192380905151367
2014-02-28,-0.1,1.4436354751788136,-0.5470138167123685,0.274941086769104,14.240952400934129
2014-03-31,0.2,1.4436354751788136,0.4494450003066099,0.2944836020469665,15.470000116448654
2014-04-30,-0.6,1.137982046293372,0.010997840602920582,0.606511652469635,14.836666742960611
2014-05-31,0.5,1.0784510589549017,-0.5313234863967706,0.4259178936481476,14.198095321655272
2014-06-30,0.0,1.0159731341796967,-0.07104631165838665,0.4553151428699493,12.475238028026762
2014-07-31,0.1,1.0159731341796967,1.9203744533719187,0.2220812141895294,11.541428565979004
2014-08-31,0.0,1.0159731341796967,0.750539588460146,0.5687612891197205,12.296363613822244
2014-09-30,0.0,1.0159731341796967,0.6197641390428613,0.3972523510456085,13.497142927987236
2014-10-31,0.1,1.0784510589549017,1.3962173075478994,0.4455684125423431,13.466666630336215
