h,coef,se,Q,Q_p,I2,k,lo90,hi90
28,0.21195461073337743,0.09190954281366914,5.574957076961754,0.47244381797933976,0.0,7,0.0607634128048917,0.3631458086618632
29,0.23430756759373325,0.09768691438239277,5.054260893830546,0.5368728500836748,0.0,7,0.07361259343469714,0.3950025417527694
30,0.18153341625291988,0.10355017981068765,4.716748233897855,0.5806209524750219,0.0,7,0.011193370464338687,0.35187346204150105
31,0.18119695624486734,0.11307228530826466,6.255388978893979,0.39519787585044375,4.082703405906098,7,-0.004806953087228033,0.36720086557696274
32,0.22049456979122806,0.09858784548950059,8.90172655265148,0.17918080220090582,32.59734541932394,7,0.0583175639609996,0.3826715756214565
33,0.23402560848461895,0.09244072586373414,10.820116303678603,0.09409761490729995,44.54773098917494,7,0.08196061443877628,0.3860906025304616
34,0.2350152553044381,0.09379078844418334,11.547623663204277,0.0728559327612982,48.041257881319815,7,0.0807294083137565,0.3893011022951197
35,0.233646673940407,0.09812557683636154,9.544155915082973,0.14520806099157801,37.13430445412166,7,0.07223010004459227,0.3950632478362217
36,0.1819683253821624,0.09768128429972273,7.51382817552708,0.27592697947930556,20.147229084339397,7,0.02128261270911852,0.3426540380552063
37,0.20423693581965593,0.09571062480813303,10.378174181395345,0.10960331621772479,42.186362503377254,7,0.04679295801027711,0.36168091362903476
38,0.176880941970648,0.09874088105951075,10.917512548016232,0.09095950793958985,45.04242634380822,7,0.014452192627752825,0.33930969131354316
39,0.196523141514317,0.10864596443474643,13.253245897475024,0.03918608395771006,54.728071550056235,7,0.0178005300191591,0.3752457530094749
40,0.13562672650606192,0.11076451063459651,10.596986890884748,0.10165964751135981,43.380131901823496,7,-0.046580893487849356,0.3178343464999732
41,0.11232011271629316,0.11129608944762355,11.925414452031044,0.06365355076972357,49.687283203996934,7,-0.07076195442504757,0.2954021798576339
42,0.14910837492857557,0.1104678408780622,10.681294660830217,0.09874013115122682,43.82703417027873,7,-0.03261122331583677,0.3308279731729879
43,0.1467668830662456,0.10076767798091972,10.089015167722815,0.1209531043792893,40.529378732669144,7,-0.01899594721236733,0.3125297133448586
44,0.16150448920202604,0.09736202222547656,10.345075175531008,0.11085229186234868,42.001388117587815,7,0.0013439626411170802,0.321665015762935
45,0.13615921220995267,0.09443541990997266,11.60936082204558,0.07127286542621436,48.31756810757137,7,-0.019187053541952354,0.29150547796185766
46,0.10909849134328263,0.09034999641350783,10.988412533420535,0.08873521788861527,45.39702635160999,7,-0.039527252756937734,0.257724235443503
47,0.1652476588887774,0.09549272711590281,12.333915786484512,0.05492090643607861,51.35364872058887,7,0.00816212278311726,0.3223331949944376
48,0.15124577050913784,0.1073818464122896,13.810275108842745,0.03182880997670057,56.554087788170214,7,-0.025397366839078533,0.32788890785735425
