Unnamed: 0_fin,finbert_pos_mean,finbert_neg_mean,finbert_net,finbert_count,date,Unnamed: 0_bert,bertopic_0,bertopic_1,bertopic_2,bertopic_3,bertopic_4,bertopic_5,bertopic_6,bertopic_7,bertopic_8,bertopic_9,bertopic_10,bertopic_11,bertopic_12,bertopic_13,bertopic_14,bertopic_15,bertopic_16,bertopic_17,bertopic_18,bertopic_19,bertopic_20,bertopic_conflict
2017-02-01,0.2305215309268885,0.2320226850250976,-0.0015011540982091,124.0,2017-02-01,2017-02-01,0.45,0.0,0.15,0.05,0.0,0.0,0.1,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001
2017-03-01,0.1885152443459159,0.2404093410490655,-0.0518940967031495,133.0,2017-03-01,2017-03-01,0.3076923076923077,0.0,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.5769230769230768
2017-04-01,0.1607420541620327,0.3076839894256297,-0.1469419352635969,163.0,2017-04-01,2017-04-01,0.3333333333333333,0.0,0.0606060606060606,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0,0.303030303030303,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878
2017-05-01,0.205951418087352,0.2409712990665866,-0.0350198809792345,128.0,2017-05-01,2017-05-01,0.5,0.0625,0.03125,0.09375,0.0,0.0,0.0,0.0,0.03125,0.03125,0.1875,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125
2017-06-01,0.1733727201336511,0.2993521107843628,-0.1259793906507116,135.0,2017-06-01,2017-06-01,0.1578947368421052,0.0,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.3157894736842105,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894723
2017-07-01,0.1909807309631473,0.322157122221706,-0.1311763912585587,121.0,2017-07-01,2017-07-01,0.4375,0.0,0.0625,0.125,0.0,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875
2017-08-01,0.2445484076937039,0.3023763218273719,-0.0578279141336679,3.0,2017-08-01,2017-08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-09-01,,,,,2017-09-01,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,0.165312910452485,0.2406767723150551,-0.07536386186257,2.0,2017-10-01,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,0.0285274609923362,0.3894542902708053,-0.3609268292784691,2.0,2017-11-01,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,0.1618264694698155,0.3538274255115539,-0.1920009560417384,4.0,2017-12-01,2017-12-01,,,,,,,,,,,,,,,,,,,,,,0.0
2018-01-01,0.0902969729155302,0.3628861455991864,-0.2725891726836562,50.0,2018-01-01,2018-01-01,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.4285714285714285
2018-02-01,0.207644844545968,0.2346159648002376,-0.0269711202542696,63.0,2018-02-01,2018-02-01,0.3636363636363636,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
2018-03-01,0.1438767732727493,0.291906003688657,-0.1480292304159077,86.0,2018-03-01,2018-03-01,0.6470588235294118,0.0,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764707
2018-04-01,0.2146396485573433,0.3377457862184878,-0.1231061376611444,94.0,2018-04-01,2018-04-01,0.5185185185185185,0.0,0.0,0.074074074074074,0.1111111111111111,0.0,0.0,0.0,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148144
2018-05-01,0.1685848214398444,0.3645558538268844,-0.1959710323870399,137.0,2018-05-01,2018-05-01,0.5238095238095238,0.0,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.7142857142857142
2018-06-01,0.1622212936001068,0.3352739739316431,-0.1730526803315363,110.0,2018-06-01,2018-06-01,0.4285714285714285,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0.6666666666666664
2018-07-01,0.1651292615383863,0.4036867307964712,-0.2385574692580848,100.0,2018-07-01,2018-07-01,0.6842105263157895,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578946
2018-08-01,0.1958913307147796,0.2794346808070185,-0.0835433500922388,99.0,2018-08-01,2018-08-01,0.2941176470588235,0.0,0.2352941176470588,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.4117647058823529
2018-09-01,0.2107670793309807,0.4200462698936462,-0.2092791905626654,5.0,2018-09-01,2018-09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-01,0.1444543201725968,0.387404676786019,-0.2429503566134221,97.0,2018-10-01,2018-10-01,0.5294117647058824,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.6470588235294118
2018-11-01,0.217939651560127,0.2808227424698305,-0.0628830909097035,84.0,2018-11-01,2018-11-01,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.6666666666666667
2018-12-01,0.1700195902864439,0.3486414720784082,-0.1786218817919643,99.0,2018-12-01,2018-12-01,0.25,0.0,0.2,0.2,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.55
2019-01-01,0.1802485479562673,0.3154408914607859,-0.1351923435045186,93.0,2019-01-01,2019-01-01,0.375,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.125,0.0625,0.0625,0.0,0.0,0.0,0.5
2019-02-01,0.224746685265825,0.3386988640982615,-0.1139521788324365,89.0,2019-02-01,2019-02-01,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666665
2019-03-01,0.1971472494844948,0.3111521744129238,-0.1140049249284289,93.0,2019-03-01,2019-03-01,0.5,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428
2019-04-01,0.2922121956944465,0.4893908835947513,-0.1971786879003048,3.0,2019-04-01,2019-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-01,0.2024080986868898,0.2965267064690495,-0.0941186077821596,157.0,2019-05-01,2019-05-01,0.5454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.7272727272727272
2019-06-01,0.2034016081244882,0.3654659251245021,-0.1620643170000138,132.0,2019-06-01,2019-06-01,0.44,0.0,0.16,0.0,0.08,0.0,0.0,0.0,0.04,0.04,0.0,0.08,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.52
2019-07-01,0.1704011983398733,0.3548368133454658,-0.1844356150055925,87.0,2019-07-01,2019-07-01,0.3636363636363636,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
2019-08-01,0.1527557995821523,0.3914265762938838,-0.2386707767117314,123.0,2019-08-01,2019-08-01,0.4827586206896552,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0689655172413793,0.0,0.1034482758620689,0.0,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344827
2019-09-01,0.1522569354106154,0.3852398205031123,-0.2329828850924968,90.0,2019-09-01,2019-09-01,0.4375,0.0,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.625
2019-10-01,0.1655905599917539,0.3712891331450506,-0.2056985731532966,110.0,2019-10-01,2019-10-01,0.5789473684210527,0.0,0.0,0.0,0.1052631578947368,0.1578947368421052,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.6842105263157895
2019-11-01,0.201410609729372,0.3551957465478799,-0.1537851368185078,69.0,2019-11-01,2019-11-01,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2019-12-01,0.2017013354813807,0.3080674561365724,-0.1063661206551916,73.0,2019-12-01,2019-12-01,0.4285714285714285,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5714285714285713
2020-01-01,0.1330811819213071,0.4230566772791307,-0.2899754953578236,123.0,2020-01-01,2020-01-01,0.0384615384615384,0.6153846153846154,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384
2020-02-01,0.0956409267902849,0.3694360802769132,-0.2737951534866282,141.0,2020-02-01,2020-02-01,0.074074074074074,0.7407407407407407,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074
2020-03-01,0.0774982814249154,0.4257544638622585,-0.3482561824373431,111.0,2020-03-01,2020-03-01,0.1875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2020-04-01,0.1272195408839667,0.3939310084914037,-0.2667114676074369,114.0,2020-04-01,2020-04-01,0.0344827586206896,0.7931034482758621,0.0689655172413793,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0344827586206896
2020-05-01,0.1008497922947364,0.4193956964133706,-0.3185459041186342,112.0,2020-05-01,2020-05-01,0.45,0.2,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.5
2020-06-01,0.1410139182218067,0.4232784484249904,-0.2822645302031837,92.0,2020-06-01,2020-06-01,0.125,0.1875,0.0,0.0625,0.125,0.125,0.125,0.0625,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
2020-07-01,0.1208427876966898,0.4613442470655456,-0.3405014593688557,122.0,2020-07-01,2020-07-01,0.5454545454545454,0.1818181818181818,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727271
2020-08-01,0.1562101483620979,0.3777076045430644,-0.2214974561809665,108.0,2020-08-01,2020-08-01,0.45,0.05,0.05,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000001
2020-09-01,0.1240672824372138,0.3910464281579117,-0.2669791457206978,77.0,2020-09-01,2020-09-01,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.47058823529411764
2020-10-01,0.1550336816969017,0.2939200088847428,-0.1388863271878411,60.0,2020-10-01,2020-10-01,0.3076923076923077,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615383
2020-11-01,0.2271460653163301,0.3480699985789565,-0.1209239332626263,39.0,2020-11-01,2020-11-01,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999998
2020-12-01,0.0906988564989904,0.3784155633383945,-0.287716706839404,67.0,2020-12-01,2020-12-01,0.125,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.3125
2021-01-01,0.1377796957775661,0.3776372277756556,-0.2398575319980895,103.0,2021-01-01,2021-01-01,0.4615384615384615,0.0,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307692
2021-02-01,0.1681767289491394,0.3518910040088658,-0.1837142750597264,79.0,2021-02-01,2021-02-01,0.4,0.0,0.1333333333333333,0.2,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334
2021-03-01,0.160975877066558,0.3389239428334881,-0.17794806576693,166.0,2021-03-01,2021-03-01,0.4166666666666667,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.1388888888888889,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777777777776
2021-04-01,0.1978552080954442,0.2835418234825275,-0.0856866153870832,106.0,2021-04-01,2021-04-01,0.4761904761904761,0.0476190476190476,0.1428571428571428,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476188
2021-05-01,0.1457319959922872,0.3384109224954789,-0.1926789265031916,99.0,2021-05-01,2021-05-01,0.2592592592592592,0.2222222222222222,0.0,0.074074074074074,0.1111111111111111,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.4814814814814813
2021-06-01,0.1188682191111523,0.3371492100343334,-0.218280990923181,99.0,2021-06-01,2021-06-01,0.2,0.6,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.2666666666666666
2021-07-01,0.1393330133768954,0.3741649447153483,-0.2348319313384528,116.0,2021-07-01,2021-07-01,0.6666666666666666,0.125,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666665
2021-08-01,0.1749510496498688,0.24228020232883,-0.0673291526789612,68.0,2021-08-01,2021-08-01,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.3571428571428571,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999
2021-09-01,0.1494983294202635,0.3175442649420195,-0.1680459355217559,96.0,2021-09-01,2021-09-01,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846153
2021-10-01,0.172127269871103,0.3071109589117651,-0.134983689040662,104.0,2021-10-01,2021-10-01,0.6666666666666666,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666665
2021-11-01,0.1420586517406175,0.2470530348658127,-0.1049943831251952,103.0,2021-11-01,2021-11-01,0.44,0.08,0.04,0.0,0.04,0.0,0.04,0.2,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.6000000000000001
2021-12-01,0.1510823288311561,0.2400194076371604,-0.0889370788060043,87.0,2021-12-01,2021-12-01,0.3076923076923077,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.6153846153846152
