,n_events,has_data
2006-10-01,1204,True
2006-11-01,1726,True
2006-12-01,1724,True
2007-01-01,1829,True
2007-02-01,1323,True
2007-03-01,2409,True
2007-04-01,2260,True
2007-05-01,2489,True
2007-06-01,2222,True
2007-07-01,1795,True
2007-08-01,1325,True
2007-09-01,2620,True
2007-10-01,2947,True
2007-11-01,2349,True
2007-12-01,2335,True
2008-01-01,2343,True
2008-02-01,3027,True
2008-03-01,2667,True
2008-04-01,3644,True
2008-05-01,2571,True
2008-06-01,2397,True
2008-07-01,2078,True
2008-08-01,1713,True
2008-09-01,1547,True
2008-10-01,1812,True
2008-11-01,2062,True
2008-12-01,2246,True
2009-01-01,2751,True
2009-02-01,3758,True
2009-03-01,4424,True
2009-04-01,3911,True
2009-05-01,4287,True
2009-06-01,4741,True
2009-07-01,4660,True
2009-08-01,3531,True
2009-09-01,7387,True
2009-10-01,6055,True
2009-11-01,5800,True
2009-12-01,5429,True
2010-01-01,6542,True
2010-02-01,8260,True
2010-03-01,1671,True
2010-04-01,2967,True
2010-05-01,3482,True
2010-06-01,1825,True
2010-07-01,2441,True
2010-08-01,5396,True
2010-09-01,6895,True
2010-10-01,6399,True
2010-11-01,6942,True
2010-12-01,6762,True
2011-01-01,9316,True
2011-02-01,3749,True
2011-03-01,4474,True
2011-04-01,4398,True
2011-05-01,4880,True
2011-06-01,4934,True
2011-07-01,6662,True
2011-08-01,5657,True
2011-09-01,5162,True
2011-10-01,3935,True
2011-11-01,5834,True
2011-12-01,3586,True
2012-01-01,4762,True
2012-02-01,9600,True
2012-03-01,6438,True
2012-04-01,6324,True
2012-05-01,10537,True
2012-06-01,6605,True
2012-07-01,6001,True
2012-08-01,5044,True
2012-09-01,6972,True
2012-10-01,4825,True
2012-11-01,5067,True
2012-12-01,4269,True
2013-01-01,4111,True
2013-02-01,2996,True
2013-03-01,0,False
2013-04-01,0,False
2013-05-01,0,False
2013-06-01,0,False
2013-07-01,0,False
2013-08-01,0,False
2013-09-01,51,True
2013-10-01,257,True
2013-11-01,243,True
2013-12-01,145,True
2014-01-01,195,True
2014-02-01,195,True
2014-03-01,121,True
2014-04-01,285,True
2014-05-01,241,True
2014-06-01,274,True
2014-07-01,293,True
2014-08-01,179,True
2014-09-01,205,True
2014-10-01,424,True
2014-11-01,213,True
2014-12-01,271,True
2015-01-01,157,True
2015-02-01,164,True
2015-03-01,97,True
2015-04-01,450,True
2015-05-01,252,True
2015-06-01,478,True
2015-07-01,415,True
2015-08-01,159,True
2015-09-01,474,True
2015-10-01,475,True
2015-11-01,226,True
2015-12-01,366,True
2016-01-01,301,True
2016-02-01,478,True
2016-03-01,531,True
2016-04-01,744,True
2016-05-01,169,True
2016-06-01,429,True
2016-07-01,302,True
2016-08-01,381,True
2016-09-01,465,True
2016-10-01,207,True
2016-11-01,491,True
2016-12-01,379,True
2017-01-01,235,True
2017-02-01,520,True
2017-03-01,423,True
2017-04-01,396,True
2017-05-01,591,True
2017-06-01,595,True
2017-07-01,532,True
2017-08-01,360,True
2017-09-01,376,True
2017-10-01,275,True
2017-11-01,505,True
2017-12-01,358,True
2018-01-01,134,True
2018-02-01,281,True
2018-03-01,433,True
2018-04-01,165,True
2018-05-01,656,True
2018-06-01,551,True
2018-07-01,213,True
2018-08-01,610,True
2018-09-01,233,True
2018-10-01,547,True
2018-11-01,498,True
2018-12-01,419,True
2019-01-01,259,True
2019-02-01,578,True
2019-03-01,613,True
2019-04-01,469,True
2019-05-01,607,True
2019-06-01,402,True
2019-07-01,640,True
2019-08-01,589,True
2019-09-01,333,True
2019-10-01,542,True
2019-11-01,385,True
2019-12-01,223,True
2020-01-01,249,True
2020-02-01,1386,True
2020-03-01,360,True
2020-04-01,478,True
2020-05-01,644,True
2020-06-01,572,True
2020-07-01,580,True
2020-08-01,473,True
2020-09-01,444,True
2020-10-01,322,True
2020-11-01,118,True
2020-12-01,390,True
2021-01-01,202,True
2021-02-01,235,True
2021-03-01,302,True
2021-04-01,413,True
2021-05-01,207,True
2021-06-01,306,True
2021-07-01,311,True
2021-08-01,112,True
2021-09-01,213,True
2021-10-01,259,True
2021-11-01,329,True
2021-12-01,278,True
2022-01-01,107,True
2022-02-01,228,True
