h,instrument,coef,se
46,Spec A: d²PRI (Saadaoui),0.04671684420733868,0.07388162357428542
47,Spec A: d²PRI (Saadaoui),0.055488969883683126,0.07456185156999195
48,Spec A: d²PRI (Saadaoui),0.005655487680705562,0.08861391310416704
0,Spec B: d²GPR (constructed),-0.07201061645173468,1.0621665952039416
1,Spec B: d²GPR (constructed),-0.6024811048118863,2.026606320047963
2,Spec B: d²GPR (constructed),0.10890988234314136,1.871621909922061
3,Spec B: d²GPR (constructed),-2.334361914341571,6.925708707248679
4,Spec B: d²GPR (constructed),-1.3927162660111208,3.9591966170677835
5,Spec B: d²GPR (constructed),-2.150653307675384,6.2804882045539205
6,Spec B: d²GPR (constructed),-3.1413180544332135,9.33972580870007
7,Spec B: d²GPR (constructed),-0.4810621913638897,1.8239993536506733
8,Spec B: d²GPR (constructed),0.009289600857300684,1.7067944958280237
9,Spec B: d²GPR (constructed),-1.6710467121738475,5.050338640066063
10,Spec B: d²GPR (constructed),0.10800662767724134,1.5705076597177432
11,Spec B: d²GPR (constructed),-0.3400688071269542,1.5382300179719162
12,Spec B: d²GPR (constructed),0.2434976968797855,1.797773670335858
13,Spec B: d²GPR (constructed),0.6495280971867032,2.9125375941414045
14,Spec B: d²GPR (constructed),-0.8200521322432905,2.9003638083842866
15,Spec B: d²GPR (constructed),1.1861293864203617,4.098629064149676
16,Spec B: d²GPR (constructed),1.262243848410435,4.61840654972113
17,Spec B: d²GPR (constructed),1.8507333218294661,6.432270304869408
18,Spec B: d²GPR (constructed),3.5942714737611823,11.962302473170594
19,Spec B: d²GPR (constructed),2.8786536993284244,9.621961788116192
20,Spec B: d²GPR (constructed),1.6261119941773359,5.738073977695406
21,Spec B: d²GPR (constructed),1.740111874154536,6.2368198604111145
22,Spec B: d²GPR (constructed),2.8797013370203786,9.862253528150598
23,Spec B: d²GPR (constructed),1.6189963407232426,5.786116314686768
24,Spec B: d²GPR (constructed),0.5502828203025274,2.651946667702364
25,Spec B: d²GPR (constructed),1.473379941569874,5.204043666275368
26,Spec B: d²GPR (constructed),1.1251569631276652,4.262115730704333
27,Spec B: d²GPR (constructed),0.7605767248605844,2.9469406640688707
28,Spec B: d²GPR (constructed),-0.2881480772339273,1.9162403394565661
29,Spec B: d²GPR (constructed),0.7756559669796843,2.6906620694668275
30,Spec B: d²GPR (constructed),-0.4333621940750163,2.397184610901334
31,Spec B: d²GPR (constructed),-2.444027253863169,7.913346402279659
32,Spec B: d²GPR (constructed),-0.12124972333549522,2.0967558823186327
33,Spec B: d²GPR (constructed),-0.49144694971619174,2.850089724591357
34,Spec B: d²GPR (constructed),-0.9529288852063473,4.008132730629857
35,Spec B: d²GPR (constructed),-1.5449480832903646,5.276703546221943
36,Spec B: d²GPR (constructed),-0.49965947624878027,2.9271076047309883
37,Spec B: d²GPR (constructed),1.204937281756429,4.26331457766084
38,Spec B: d²GPR (constructed),0.3120992208714597,2.6700289434668116
39,Spec B: d²GPR (constructed),-0.7636069166765083,3.135021877472352
40,Spec B: d²GPR (constructed),-0.3581514481920749,2.1949048716769486
41,Spec B: d²GPR (constructed),-0.4028589787776582,2.358787767947635
42,Spec B: d²GPR (constructed),-1.0576201480580494,3.8937972706542117
43,Spec B: d²GPR (constructed),-0.9155569250287954,3.015939445792972
44,Spec B: d²GPR (constructed),-1.11794157201075,3.808999247977258
45,Spec B: d²GPR (constructed),-1.873608688765671,6.366107274462172
46,Spec B: d²GPR (constructed),-1.7984423730522394,5.856733884992198
47,Spec B: d²GPR (constructed),-1.6887194706359878,5.692838227400384
48,Spec B: d²GPR (constructed),-1.0651112128980458,3.4394532548286367
