,gpr_global
2012-05-01,55.72221937750539
2012-06-01,43.272366783330604
2012-07-01,55.8215543894031
2012-08-01,47.79657215723121
2012-09-01,61.95020494611124
2012-10-01,65.61992388217159
2012-11-01,56.6946483565665
2012-12-01,53.51677931417693
2013-01-01,83.87836453974666
2013-02-01,63.84775042833538
2013-03-01,77.13172365144038
2013-04-01,99.32511340387533
2013-05-01,66.12562781454426
2013-06-01,66.8991987952653
2013-07-01,41.9861196961509
2013-08-01,99.35615848902783
2013-09-01,142.848635652077
2013-10-01,59.13499880251033
2013-11-01,61.444404447018975
2013-12-01,63.179095594067604
2014-01-01,59.375368740478194
2014-02-01,57.608865910260945
2014-03-01,147.65536698868772
2014-04-01,89.68230232460522
2014-05-01,79.52875150477433
2014-06-01,105.24500747957207
2014-07-01,148.6660448000181
2014-08-01,200.7027537618034
2014-09-01,220.26111443249144
2014-10-01,133.0389370495653
2014-11-01,102.12232529819445
2014-12-01,88.01731562181845
2015-01-01,128.77408778445857
2015-02-01,119.5210458507028
2015-03-01,96.26229806725155
2015-04-01,100.91005376741198
2015-05-01,86.23354716389052
2015-06-01,79.00085809940897
2015-07-01,104.28163921134231
2015-08-01,86.86716639686975
2015-09-01,77.36031564082543
2015-10-01,75.69739142106985
2015-11-01,236.9773380663248
2015-12-01,165.74545913495308
2016-01-01,142.4207313428758
2016-02-01,89.62000898283969
2016-03-01,96.42767010182085
2016-04-01,84.696249665211
2016-05-01,83.00171965868078
2016-06-01,121.1292222483198
2016-07-01,128.34540148610458
2016-08-01,104.31616653544367
2016-09-01,88.76497340770923
2016-10-01,82.81803743467543
2016-11-01,105.22968906879193
2016-12-01,118.99256547864053
2017-01-01,123.47584668337932
2017-02-01,127.09346501478109
2017-03-01,122.73718536749054
2017-04-01,174.2232199257568
2017-05-01,163.49026032431107
2017-06-01,135.2944879969006
2017-07-01,91.47206462468141
2017-08-01,201.64042681355747
2017-09-01,148.07080705592887
2017-10-01,147.08010400812154
2017-11-01,119.19203518226938
2017-12-01,117.32789972171925
2018-01-01,163.53986218995004
2018-02-01,100.54142559561852
2018-03-01,205.3278326064302
2018-04-01,237.68415608524833
2018-05-01,177.05173993923322
2018-06-01,203.35128736730667
2018-07-01,243.92096572870307
2018-08-01,161.3919914402023
2018-09-01,132.234429960725
2018-10-01,165.67832590960614
2018-11-01,152.90604785023848
2018-12-01,174.60037596508573
2019-01-01,192.41146725048856
2019-02-01,160.60543038922123
2019-03-01,118.27480577191842
2019-04-01,107.10504944374975
2019-05-01,211.71137580179575
2019-06-01,245.6204406116215
2019-07-01,190.56712284614417
2019-08-01,262.2222422437361
2019-09-01,187.87100659450618
2019-10-01,195.2837472737989
2019-11-01,135.6144157970404
2019-12-01,121.4938527581718
2020-01-01,380.59692964066045
2020-02-01,125.73956013882291
2020-03-01,79.40081173248834
2020-04-01,65.4140122390265
2020-05-01,104.5617187528904
2020-06-01,139.70438266146786
2020-07-01,110.24603893991053
2020-08-01,122.28540095869734
2020-09-01,123.56632694698568
2020-10-01,122.52872683134628
2020-11-01,108.49378804851926
2020-12-01,105.0252769954809
2021-01-01,93.55560561845073
2021-02-01,79.32164111270389
2021-03-01,98.82186360575125
2021-04-01,116.91821701129913
2021-05-01,118.65354181177901
2021-06-01,103.66876810033467
2021-07-01,89.19327395716631
2021-08-01,127.47431011458286
2021-09-01,128.7816170854522
2021-10-01,
2021-11-01,
2021-12-01,
2022-01-01,
2022-02-01,
